id,good,brand
4372,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4373,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4374,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4375,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4376,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4377,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4378,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4379,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4380,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4381,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4382,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4383,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4384,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4385,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4386,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4387,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4388,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4389,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4390,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4391,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4392,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4393,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4394,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4395,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4396,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4397,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4398,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4399,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4400,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4401,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4402,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4403,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4404,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4405,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4406,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4407,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4408,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4409,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4410,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4411,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4412,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4413,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4414,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4415,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4416,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4417,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4418,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4419,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4420,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4421,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4422,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4423,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4424,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4425,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4426,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4427,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4428,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4429,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4430,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4431,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4432,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4433,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4434,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4435,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4436,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4437,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4438,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4439,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4440,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4441,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4442,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4443,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4444,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4445,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4446,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4447,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4448,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4449,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4450,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4451,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4452,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4453,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4454,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4455,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4456,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4457,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4458,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4459,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4460,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4461,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4462,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4463,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4464,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4465,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4466,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4467,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4468,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4469,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4470,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4471,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4472,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4473,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4474,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4475,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4476,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4477,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4478,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4479,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4480,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4481,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4482,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4483,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4484,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4485,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4486,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4487,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4488,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4489,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4490,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4491,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4492,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4493,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4494,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4495,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4496,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4497,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4498,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4499,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4500,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4501,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4502,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4503,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4504,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4505,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4506,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4507,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4508,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4509,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4510,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4511,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4512,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4513,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4514,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4515,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4516,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4517,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4518,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4519,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4520,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4521,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4522,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4523,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4524,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4525,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4526,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4527,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4528,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4529,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4530,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4531,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4532,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4533,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4534,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4535,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4536,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4537,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4538,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4539,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4540,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4541,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4542,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4543,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4544,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4545,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4546,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4547,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4548,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4549,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4550,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4551,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4552,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4553,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4554,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4555,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4556,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4557,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4558,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4559,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4560,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4561,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4562,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4563,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4564,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4565,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4566,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4567,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4568,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4569,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4570,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4571,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4572,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4573,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4574,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4575,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4576,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4577,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4578,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4579,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4580,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4581,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4582,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4583,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4584,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4585,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4586,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4587,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4588,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4589,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4590,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4591,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4592,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4593,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4594,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4595,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4596,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4597,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4598,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4599,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4600,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4601,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4602,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4603,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4604,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4605,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4606,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4607,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4608,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4609,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4610,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4611,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4612,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4613,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4614,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4615,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4616,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4617,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4618,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4619,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4620,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4621,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4622,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4623,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4624,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4625,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4626,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4627,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4628,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4629,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4630,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4631,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4632,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4633,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4634,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4635,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4636,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4637,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4638,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4639,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4640,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4641,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4642,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4643,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4644,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4645,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4646,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4647,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4648,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4649,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4650,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4651,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4652,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4653,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4654,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4655,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4656,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4657,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4658,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4659,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4660,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4661,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4662,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4663,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4664,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4665,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4666,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4667,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4668,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4669,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4670,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4671,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4672,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4673,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4674,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4675,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4676,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4677,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4678,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4679,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4680,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4681,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4682,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4683,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4684,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4685,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4686,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4687,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4688,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4689,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4690,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4691,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4692,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4693,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4694,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4695,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4696,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4697,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4698,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4699,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4700,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4701,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4702,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4703,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4704,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4705,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4706,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4707,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4708,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4709,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4710,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4711,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4712,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4713,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4714,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4715,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4716,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4717,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4718,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4719,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4720,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4721,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4722,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4723,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4724,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4725,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4726,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4727,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4728,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4729,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4730,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4731,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4732,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4733,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4734,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4735,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4736,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4737,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4738,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4739,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4740,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4741,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4742,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4743,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4744,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4745,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4746,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4747,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4748,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4749,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4750,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4751,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4752,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4753,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4754,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4755,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4756,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4757,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4758,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4759,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4760,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4761,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4762,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4763,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4764,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4765,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4766,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4767,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4768,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4769,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4770,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4771,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4772,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4773,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4774,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4775,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4776,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4777,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4778,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4779,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4780,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4781,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4782,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4783,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4784,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4785,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4786,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4787,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4788,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4789,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4790,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4791,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4792,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4793,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4794,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4795,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4796,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4797,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4798,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4799,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4800,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4801,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4802,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4803,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4804,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4805,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4806,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4807,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4808,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
